ID_LAT_LON_YEAR_WEEK,emission
ID_-1.129_31.371_2022_37,260.78043
ID_-1.129_31.371_2022_38,273.35623
ID_-1.129_31.371_2022_39,262.29343
ID_-1.129_31.371_2022_40,260.6366
ID_-1.129_31.371_2022_41,266.74542
ID_-1.129_31.371_2022_42,263.5603
ID_-1.129_31.371_2022_43,249.14908
ID_-1.129_31.371_2022_44,260.6366
ID_-1.129_31.371_2022_45,285.4065
ID_-1.129_31.371_2022_46,251.67928
ID_-1.129_31.371_2022_47,249.14908
ID_-1.129_31.371_2022_48,253.90907
ID_-1.130_30.070_2022_00,54.83496
ID_-1.130_30.070_2022_01,39.65281
ID_-1.130_30.070_2022_02,48.092663
ID_-1.130_30.070_2022_03,54.83496
ID_-1.130_30.070_2022_04,45.18734
ID_-1.130_30.070_2022_05,47.96936
ID_-1.130_30.070_2022_06,54.83496
ID_-1.130_30.070_2022_07,43.138462
ID_-1.130_30.070_2022_08,43.138462
ID_-1.130_30.070_2022_09,54.77659
ID_-1.130_30.070_2022_10,45.03587
ID_-1.130_30.070_2022_11,45.455643
ID_-1.130_30.070_2022_12,47.299324
ID_-1.130_30.070_2022_13,54.77659
ID_-1.130_30.070_2022_14,54.77659
ID_-1.130_30.070_2022_15,54.77659
ID_-1.130_30.070_2022_16,54.77659
ID_-1.130_30.070_2022_17,53.6463
ID_-1.130_30.070_2022_18,54.77659
ID_-1.130_30.070_2022_19,54.77659
ID_-1.130_30.070_2022_20,49.825634
ID_-1.130_30.070_2022_21,52.45443
ID_-1.130_30.070_2022_22,49.173225
ID_-1.130_30.070_2022_23,54.807014
ID_-1.130_30.070_2022_24,52.664066
ID_-1.130_30.070_2022_25,47.032246
ID_-1.130_30.070_2022_26,49.173225
ID_-1.130_30.070_2022_27,47.631504
ID_-1.130_30.070_2022_28,48.483257
ID_-1.130_30.070_2022_29,48.513485
ID_-1.130_30.070_2022_30,48.513485
ID_-1.130_30.070_2022_31,52.482697
ID_-1.130_30.070_2022_32,52.482697
ID_-1.130_30.070_2022_33,53.232212
ID_-1.130_30.070_2022_34,55.452183
ID_-1.130_30.070_2022_35,59.404305
ID_-1.130_30.070_2022_36,57.952892
ID_-1.130_30.070_2022_37,61.303154
ID_-1.130_30.070_2022_38,54.053093
ID_-1.130_30.070_2022_39,56.115818
ID_-1.130_30.070_2022_40,54.169468
ID_-1.130_30.070_2022_41,57.054073
ID_-1.130_30.070_2022_42,60.37034
ID_-1.130_30.070_2022_43,57.054073
ID_-1.130_30.070_2022_44,46.897453
ID_-1.130_30.070_2022_45,54.263393
ID_-1.130_30.070_2022_46,54.263393
ID_-1.130_30.070_2022_47,56.065285
ID_-1.130_30.070_2022_48,48.12494
ID_-1.139_30.561_2022_00,32.359734
ID_-1.139_30.561_2022_01,35.051014
ID_-1.139_30.561_2022_02,35.726376
ID_-1.139_30.561_2022_03,33.990383
ID_-1.139_30.561_2022_04,36.080685
ID_-1.139_30.561_2022_05,40.717793
ID_-1.139_30.561_2022_06,37.66815
ID_-1.139_30.561_2022_07,37.323338
ID_-1.139_30.561_2022_08,35.028847
ID_-1.139_30.561_2022_09,40.717793
ID_-1.139_30.561_2022_10,36.71917
ID_-1.139_30.561_2022_11,37.116467
ID_-1.139_30.561_2022_12,40.717793
ID_-1.139_30.561_2022_13,38.377224
ID_-1.139_30.561_2022_14,44.253475
ID_-1.139_30.561_2022_15,35.75982
ID_-1.139_30.561_2022_16,35.75982
ID_-1.139_30.561_2022_17,37.882896
ID_-1.139_30.561_2022_18,44.632126
ID_-1.139_30.561_2022_19,37.28036
ID_-1.139_30.561_2022_20,43.28424
ID_-1.139_30.561_2022_21,41.006027
ID_-1.139_30.561_2022_22,40.429176
ID_-1.139_30.561_2022_23,37.28036
ID_-1.139_30.561_2022_24,41.402557
ID_-1.139_30.561_2022_25,39.182373
ID_-1.139_30.561_2022_26,39.872246
ID_-1.139_30.561_2022_27,38.80692
ID_-1.139_30.561_2022_28,40.185524
ID_-1.139_30.561_2022_29,40.707806
ID_-1.139_30.561_2022_30,46.043682
ID_-1.139_30.561_2022_31,44.140415
ID_-1.139_30.561_2022_32,45.889393
ID_-1.139_30.561_2022_33,45.898273
ID_-1.139_30.561_2022_34,42.645588
ID_-1.139_30.561_2022_35,47.551746
ID_-1.139_30.561_2022_36,45.669636
ID_-1.139_30.561_2022_37,44.253475
ID_-1.139_30.561_2022_38,47.53839
ID_-1.139_30.561_2022_39,47.551746
ID_-1.139_30.561_2022_40,45.669636
ID_-1.139_30.561_2022_41,44.253475
ID_-1.139_30.561_2022_42,47.783092
ID_-1.139_30.561_2022_43,47.551746
ID_-1.139_30.561_2022_44,46.506886
ID_-1.139_30.561_2022_45,46.506886
ID_-1.139_30.561_2022_46,46.947376
ID_-1.139_30.561_2022_47,38.197918
ID_-1.139_30.561_2022_48,44.31443
ID_-1.143_30.957_2022_00,11.010477
ID_-1.143_30.957_2022_01,10.286284
ID_-1.143_30.957_2022_02,10.374368
ID_-1.143_30.957_2022_03,10.729983
ID_-1.143_30.957_2022_04,9.589372
ID_-1.143_30.957_2022_05,9.664763
ID_-1.143_30.957_2022_06,9.766237
ID_-1.143_30.957_2022_07,10.537567
ID_-1.143_30.957_2022_08,10.654345
ID_-1.143_30.957_2022_09,9.664763
ID_-1.143_30.957_2022_10,10.654345
ID_-1.143_30.957_2022_11,10.537567
ID_-1.143_30.957_2022_12,10.654345
ID_-1.143_30.957_2022_13,11.079579
ID_-1.143_30.957_2022_14,9.589372
ID_-1.143_30.957_2022_15,9.664763
ID_-1.143_30.957_2022_16,11.010477
ID_-1.143_30.957_2022_17,11.496585
ID_-1.143_30.957_2022_18,8.684137
ID_-1.143_30.957_2022_19,10.075551
ID_-1.143_30.957_2022_20,11.606469
ID_-1.143_30.957_2022_21,11.606469
ID_-1.143_30.957_2022_22,10.286284
ID_-1.143_30.957_2022_23,10.286284
ID_-1.143_30.957_2022_24,11.606469
ID_-1.143_30.957_2022_25,11.348183
ID_-1.143_30.957_2022_26,11.230983
ID_-1.143_30.957_2022_27,11.716095
ID_-1.143_30.957_2022_28,11.230983
ID_-1.143_30.957_2022_29,10.340925
ID_-1.143_30.957_2022_30,11.230983
ID_-1.143_30.957_2022_31,12.014267
ID_-1.143_30.957_2022_32,12.014267
ID_-1.143_30.957_2022_33,12.339159
ID_-1.143_30.957_2022_34,11.999543
ID_-1.143_30.957_2022_35,12.006871
ID_-1.143_30.957_2022_36,12.145767
ID_-1.143_30.957_2022_37,12.140265
ID_-1.143_30.957_2022_38,11.999543
ID_-1.143_30.957_2022_39,11.999543
ID_-1.143_30.957_2022_40,12.014267
ID_-1.143_30.957_2022_41,11.749178
ID_-1.143_30.957_2022_42,12.014267
ID_-1.143_30.957_2022_43,11.749178
ID_-1.143_30.957_2022_44,12.014267
ID_-1.143_30.957_2022_45,12.014267
ID_-1.143_30.957_2022_46,12.145767
ID_-1.143_30.957_2022_47,11.274331
ID_-1.143_30.957_2022_48,11.30725
ID_-1.163_29.537_2022_00,20.198278
ID_-1.163_29.537_2022_01,22.75588
ID_-1.163_29.537_2022_02,21.300364
ID_-1.163_29.537_2022_03,20.198278
ID_-1.163_29.537_2022_04,23.279615
ID_-1.163_29.537_2022_05,20.198278
ID_-1.163_29.537_2022_06,22.111174
ID_-1.163_29.537_2022_07,24.175615
ID_-1.163_29.537_2022_08,22.763443
ID_-1.163_29.537_2022_09,24.314602
ID_-1.163_29.537_2022_10,22.321802
ID_-1.163_29.537_2022_11,22.54386
ID_-1.163_29.537_2022_12,14.147607
ID_-1.163_29.537_2022_13,19.190401
ID_-1.163_29.537_2022_14,20.198278
ID_-1.163_29.537_2022_15,20.817125
ID_-1.163_29.537_2022_16,20.817125
ID_-1.163_29.537_2022_17,20.198278
ID_-1.163_29.537_2022_18,20.198278
ID_-1.163_29.537_2022_19,20.198278
ID_-1.163_29.537_2022_20,17.53885
ID_-1.163_29.537_2022_21,22.639067
ID_-1.163_29.537_2022_22,20.357279
ID_-1.163_29.537_2022_23,20.657564
ID_-1.163_29.537_2022_24,16.218557
ID_-1.163_29.537_2022_25,18.344221
ID_-1.163_29.537_2022_26,20.556606
ID_-1.163_29.537_2022_27,20.487986
ID_-1.163_29.537_2022_28,20.808088
ID_-1.163_29.537_2022_29,20.487986
ID_-1.163_29.537_2022_30,20.657564
ID_-1.163_29.537_2022_31,16.218557
ID_-1.163_29.537_2022_32,19.924423
ID_-1.163_29.537_2022_33,20.297909
ID_-1.163_29.537_2022_34,19.974735
ID_-1.163_29.537_2022_35,14.070035
ID_-1.163_29.537_2022_36,23.570002
ID_-1.163_29.537_2022_37,17.615993
ID_-1.163_29.537_2022_38,21.217413
ID_-1.163_29.537_2022_39,22.596817
ID_-1.163_29.537_2022_40,22.321802
ID_-1.163_29.537_2022_41,24.401266
ID_-1.163_29.537_2022_42,20.637358
ID_-1.163_29.537_2022_43,23.446575
ID_-1.163_29.537_2022_44,20.637358
ID_-1.163_29.537_2022_45,23.27656
ID_-1.163_29.537_2022_46,24.041716
ID_-1.163_29.537_2022_47,20.907955
ID_-1.163_29.537_2022_48,20.073645
ID_-1.167_30.633_2022_00,1.4749492
ID_-1.167_30.633_2022_01,1.7416384
ID_-1.167_30.633_2022_02,1.612617
ID_-1.167_30.633_2022_03,1.6131195
ID_-1.167_30.633_2022_04,1.6089586
ID_-1.167_30.633_2022_05,1.7043226
ID_-1.167_30.633_2022_06,1.7041886
ID_-1.167_30.633_2022_07,1.7053717
ID_-1.167_30.633_2022_08,1.7053717
ID_-1.167_30.633_2022_09,1.7041886
ID_-1.167_30.633_2022_10,1.673925
ID_-1.167_30.633_2022_11,1.7053717
ID_-1.167_30.633_2022_12,1.5287621
ID_-1.167_30.633_2022_13,9.770362
ID_-1.167_30.633_2022_14,1.7041886
ID_-1.167_30.633_2022_15,1.7041886
ID_-1.167_30.633_2022_16,1.8850058
ID_-1.167_30.633_2022_17,1.6950291
ID_-1.167_30.633_2022_18,2.0540948
ID_-1.167_30.633_2022_19,1.7041886
ID_-1.167_30.633_2022_20,1.906715
ID_-1.167_30.633_2022_21,7.7069373
ID_-1.167_30.633_2022_22,1.7360287
ID_-1.167_30.633_2022_23,1.7360287
ID_-1.167_30.633_2022_24,1.7360287
ID_-1.167_30.633_2022_25,1.7360287
ID_-1.167_30.633_2022_26,1.7360287
ID_-1.167_30.633_2022_27,1.7360287
ID_-1.167_30.633_2022_28,1.7360287
ID_-1.167_30.633_2022_29,1.7041886
ID_-1.167_30.633_2022_30,8.494087
ID_-1.167_30.633_2022_31,9.096388
ID_-1.167_30.633_2022_32,8.490768
ID_-1.167_30.633_2022_33,9.096388
ID_-1.167_30.633_2022_34,9.096388
ID_-1.167_30.633_2022_35,8.490768
ID_-1.167_30.633_2022_36,8.490768
ID_-1.167_30.633_2022_37,9.096388
ID_-1.167_30.633_2022_38,9.096388
ID_-1.167_30.633_2022_39,9.096388
ID_-1.167_30.633_2022_40,9.096388
ID_-1.167_30.633_2022_41,9.096388
ID_-1.167_30.633_2022_42,9.109777
ID_-1.167_30.633_2022_43,9.096388
ID_-1.167_30.633_2022_44,9.109777
ID_-1.167_30.633_2022_45,9.109777
ID_-1.167_30.633_2022_46,9.096388
ID_-1.167_30.633_2022_47,8.490768
ID_-1.167_30.633_2022_48,1.7914972
ID_-1.168_30.232_2022_00,85.72358
ID_-1.168_30.232_2022_01,79.30503
ID_-1.168_30.232_2022_02,79.992
ID_-1.168_30.232_2022_03,88.01629
ID_-1.168_30.232_2022_04,90.98315
ID_-1.168_30.232_2022_05,89.32898
ID_-1.168_30.232_2022_06,68.863396
ID_-1.168_30.232_2022_07,90.00259
ID_-1.168_30.232_2022_08,90.98315
ID_-1.168_30.232_2022_09,71.341415
ID_-1.168_30.232_2022_10,71.341415
ID_-1.168_30.232_2022_11,90.078545
ID_-1.168_30.232_2022_12,71.341415
ID_-1.168_30.232_2022_13,71.341415
ID_-1.168_30.232_2022_14,111.047714
ID_-1.168_30.232_2022_15,94.33745
ID_-1.168_30.232_2022_16,94.33745
ID_-1.168_30.232_2022_17,94.33745
ID_-1.168_30.232_2022_18,67.93617
ID_-1.168_30.232_2022_19,94.33745
ID_-1.168_30.232_2022_20,81.807884
ID_-1.168_30.232_2022_21,82.81932
ID_-1.168_30.232_2022_22,81.52943
ID_-1.168_30.232_2022_23,82.15853
ID_-1.168_30.232_2022_24,87.02945
ID_-1.168_30.232_2022_25,82.431625
ID_-1.168_30.232_2022_26,97.702095
ID_-1.168_30.232_2022_27,72.62205
ID_-1.168_30.232_2022_28,81.807884
ID_-1.168_30.232_2022_29,81.807884
ID_-1.168_30.232_2022_30,83.24546
ID_-1.168_30.232_2022_31,82.81932
ID_-1.168_30.232_2022_32,82.81932
ID_-1.168_30.232_2022_33,94.33745
ID_-1.168_30.232_2022_34,103.13711
ID_-1.168_30.232_2022_35,101.86018
ID_-1.168_30.232_2022_36,96.58544
ID_-1.168_30.232_2022_37,91.13477
ID_-1.168_30.232_2022_38,103.02038
ID_-1.168_30.232_2022_39,106.625206
ID_-1.168_30.232_2022_40,93.51251
ID_-1.168_30.232_2022_41,101.86018
ID_-1.168_30.232_2022_42,96.58544
ID_-1.168_30.232_2022_43,96.58544
ID_-1.168_30.232_2022_44,99.59586
ID_-1.168_30.232_2022_45,99.57328
ID_-1.168_30.232_2022_46,88.33941
ID_-1.168_30.232_2022_47,104.696846
ID_-1.168_30.232_2022_48,90.464905
ID_-1.170_29.330_2022_00,0.8595392
ID_-1.170_29.330_2022_01,0.8595392
ID_-1.170_29.330_2022_02,0.8595392
ID_-1.170_29.330_2022_03,0.62898874
ID_-1.170_29.330_2022_04,0.85845137
ID_-1.170_29.330_2022_05,0.62898874
ID_-1.170_29.330_2022_06,0.3582751
ID_-1.170_29.330_2022_07,0.63234997
ID_-1.170_29.330_2022_08,0.63234997
ID_-1.170_29.330_2022_09,0.64237773
ID_-1.170_29.330_2022_10,0.63234997
ID_-1.170_29.330_2022_11,0.65763307
ID_-1.170_29.330_2022_12,0.34330073
ID_-1.170_29.330_2022_13,0.62101495
ID_-1.170_29.330_2022_14,0.62101495
ID_-1.170_29.330_2022_15,0.6268684
ID_-1.170_29.330_2022_16,0.62101495
ID_-1.170_29.330_2022_17,0.34330073
ID_-1.170_29.330_2022_18,0.62879467
ID_-1.170_29.330_2022_19,0.60681105
ID_-1.170_29.330_2022_20,0.4129038
ID_-1.170_29.330_2022_21,0.5740822
ID_-1.170_29.330_2022_22,0.6017645
ID_-1.170_29.330_2022_23,0.6017645
ID_-1.170_29.330_2022_24,0.6017645
ID_-1.170_29.330_2022_25,0.6017645
ID_-1.170_29.330_2022_26,0.6017645
ID_-1.170_29.330_2022_27,0.6017645
ID_-1.170_29.330_2022_28,0.6017645
ID_-1.170_29.330_2022_29,0.6017645
ID_-1.170_29.330_2022_30,0.6364385
ID_-1.170_29.330_2022_31,0.6268684
ID_-1.170_29.330_2022_32,0.62101495
ID_-1.170_29.330_2022_33,0.8595392
ID_-1.170_29.330_2022_34,0.62879467
ID_-1.170_29.330_2022_35,0.8595392
ID_-1.170_29.330_2022_36,0.62101495
ID_-1.170_29.330_2022_37,0.40220028
ID_-1.170_29.330_2022_38,0.62898874
ID_-1.170_29.330_2022_39,0.63234997
ID_-1.170_29.330_2022_40,0.6455623
ID_-1.170_29.330_2022_41,0.62898874
ID_-1.170_29.330_2022_42,0.8595392
ID_-1.170_29.330_2022_43,0.6455623
ID_-1.170_29.330_2022_44,0.64237773
ID_-1.170_29.330_2022_45,0.3582751
ID_-1.170_29.330_2022_46,0.8595392
ID_-1.170_29.330_2022_47,0.8595392
ID_-1.170_29.330_2022_48,0.8595392
ID_-1.171_31.329_2022_00,2.4872253
ID_-1.171_31.329_2022_01,2.3812828
ID_-1.171_31.329_2022_02,2.289816
ID_-1.171_31.329_2022_03,2.2302215
ID_-1.171_31.329_2022_04,2.2302215
ID_-1.171_31.329_2022_05,2.436818
ID_-1.171_31.329_2022_06,2.0861294
ID_-1.171_31.329_2022_07,2.3719122
ID_-1.171_31.329_2022_08,2.35709
ID_-1.171_31.329_2022_09,7.919315
ID_-1.171_31.329_2022_10,2.4593914
ID_-1.171_31.329_2022_11,2.9290688
ID_-1.171_31.329_2022_12,8.243543
ID_-1.171_31.329_2022_13,3.272672
ID_-1.171_31.329_2022_14,3.1260495
ID_-1.171_31.329_2022_15,2.8569603
ID_-1.171_31.329_2022_16,2.4002588
ID_-1.171_31.329_2022_17,3.3980002
ID_-1.171_31.329_2022_18,3.202376
ID_-1.171_31.329_2022_19,3.3980002
ID_-1.171_31.329_2022_20,3.1260495
ID_-1.171_31.329_2022_21,2.8716228
ID_-1.171_31.329_2022_22,2.9913287
ID_-1.171_31.329_2022_23,2.9913287
ID_-1.171_31.329_2022_24,2.6792977
ID_-1.171_31.329_2022_25,2.5409648
ID_-1.171_31.329_2022_26,2.5916889
ID_-1.171_31.329_2022_27,2.5916889
ID_-1.171_31.329_2022_28,2.5409648
ID_-1.171_31.329_2022_29,9.096388
ID_-1.171_31.329_2022_30,8.490768
ID_-1.171_31.329_2022_31,9.096388
ID_-1.171_31.329_2022_32,8.490768
ID_-1.171_31.329_2022_33,9.096388
ID_-1.171_31.329_2022_34,9.096388
ID_-1.171_31.329_2022_35,9.109777
ID_-1.171_31.329_2022_36,9.109777
ID_-1.171_31.329_2022_37,9.096388
ID_-1.171_31.329_2022_38,9.096388
ID_-1.171_31.329_2022_39,9.109777
ID_-1.171_31.329_2022_40,9.096388
ID_-1.171_31.329_2022_41,8.494087
ID_-1.171_31.329_2022_42,9.109777
ID_-1.171_31.329_2022_43,9.096388
ID_-1.171_31.329_2022_44,9.096388
ID_-1.171_31.329_2022_45,9.109777
ID_-1.171_31.329_2022_46,9.096388
ID_-1.171_31.329_2022_47,2.436818
ID_-1.171_31.329_2022_48,3.2122393
ID_-1.173_30.727_2022_00,87.005974
ID_-1.173_30.727_2022_01,98.753494
ID_-1.173_30.727_2022_02,75.49037
ID_-1.173_30.727_2022_03,90.679115
ID_-1.173_30.727_2022_04,101.16183
ID_-1.173_30.727_2022_05,90.266304
ID_-1.173_30.727_2022_06,101.61673
ID_-1.173_30.727_2022_07,105.49768
ID_-1.173_30.727_2022_08,96.31127
ID_-1.173_30.727_2022_09,95.22199
ID_-1.173_30.727_2022_10,101.61673
ID_-1.173_30.727_2022_11,105.49768
ID_-1.173_30.727_2022_12,75.49037
ID_-1.173_30.727_2022_13,60.01784
ID_-1.173_30.727_2022_14,61.25578
ID_-1.173_30.727_2022_15,60.5989
ID_-1.173_30.727_2022_16,60.01784
ID_-1.173_30.727_2022_17,58.016273
ID_-1.173_30.727_2022_18,60.5989
ID_-1.173_30.727_2022_19,87.005844
ID_-1.173_30.727_2022_20,105.35185
ID_-1.173_30.727_2022_21,81.17151
ID_-1.173_30.727_2022_22,85.88783
ID_-1.173_30.727_2022_23,85.88783
ID_-1.173_30.727_2022_24,83.47383
ID_-1.173_30.727_2022_25,89.48963
ID_-1.173_30.727_2022_26,83.47383
ID_-1.173_30.727_2022_27,83.47383
ID_-1.173_30.727_2022_28,83.47383
ID_-1.173_30.727_2022_29,83.47383
ID_-1.173_30.727_2022_30,83.47383
ID_-1.173_30.727_2022_31,83.47383
ID_-1.173_30.727_2022_32,83.47383
ID_-1.173_30.727_2022_33,87.28343
ID_-1.173_30.727_2022_34,83.47383
ID_-1.173_30.727_2022_35,83.47383
ID_-1.173_30.727_2022_36,83.47383
ID_-1.173_30.727_2022_37,83.47383
ID_-1.173_30.727_2022_38,86.65028
ID_-1.173_30.727_2022_39,85.51017
ID_-1.173_30.727_2022_40,87.81958
ID_-1.173_30.727_2022_41,95.22199
ID_-1.173_30.727_2022_42,101.61673
ID_-1.173_30.727_2022_43,97.46407
ID_-1.173_30.727_2022_44,86.65028
ID_-1.173_30.727_2022_45,96.47689
ID_-1.173_30.727_2022_46,100.522896
ID_-1.173_30.727_2022_47,96.27468
ID_-1.173_30.727_2022_48,98.16816
ID_-1.176_30.624_2022_00,47.833576
ID_-1.176_30.624_2022_01,51.154827
ID_-1.176_30.624_2022_02,57.980774
ID_-1.176_30.624_2022_03,58.011932
ID_-1.176_30.624_2022_04,55.57641
ID_-1.176_30.624_2022_05,55.57641
ID_-1.176_30.624_2022_06,55.57641
ID_-1.176_30.624_2022_07,58.011932
ID_-1.176_30.624_2022_08,58.011932
ID_-1.176_30.624_2022_09,55.57641
ID_-1.176_30.624_2022_10,58.011932
ID_-1.176_30.624_2022_11,57.980774
ID_-1.176_30.624_2022_12,55.0424
ID_-1.176_30.624_2022_13,55.57641
ID_-1.176_30.624_2022_14,64.57572
ID_-1.176_30.624_2022_15,65.051796
ID_-1.176_30.624_2022_16,47.06469
ID_-1.176_30.624_2022_17,62.939507
ID_-1.176_30.624_2022_18,51.442837
ID_-1.176_30.624_2022_19,62.939507
ID_-1.176_30.624_2022_20,62.779785
ID_-1.176_30.624_2022_21,64.659325
ID_-1.176_30.624_2022_22,62.779785
ID_-1.176_30.624_2022_23,62.779785
ID_-1.176_30.624_2022_24,65.48567
ID_-1.176_30.624_2022_25,58.667747
ID_-1.176_30.624_2022_26,62.779785
ID_-1.176_30.624_2022_27,58.667747
ID_-1.176_30.624_2022_28,58.667747
ID_-1.176_30.624_2022_29,58.667747
ID_-1.176_30.624_2022_30,64.31522
ID_-1.176_30.624_2022_31,65.69702
ID_-1.176_30.624_2022_32,64.98962
ID_-1.176_30.624_2022_33,67.825615
ID_-1.176_30.624_2022_34,64.254944
ID_-1.176_30.624_2022_35,65.92364
ID_-1.176_30.624_2022_36,68.32484
ID_-1.176_30.624_2022_37,67.110634
ID_-1.176_30.624_2022_38,68.12203
ID_-1.176_30.624_2022_39,68.97089
ID_-1.176_30.624_2022_40,63.406033
ID_-1.176_30.624_2022_41,65.685265
ID_-1.176_30.624_2022_42,67.19769
ID_-1.176_30.624_2022_43,64.84812
ID_-1.176_30.624_2022_44,65.685265
ID_-1.176_30.624_2022_45,65.08628
ID_-1.176_30.624_2022_46,58.80923
ID_-1.176_30.624_2022_47,62.49288
ID_-1.176_30.624_2022_48,63.263885
ID_-1.176_31.324_2022_00,23.747147
ID_-1.176_31.324_2022_01,23.302532
ID_-1.176_31.324_2022_02,23.302532
ID_-1.176_31.324_2022_03,23.747147
ID_-1.176_31.324_2022_04,23.302532
ID_-1.176_31.324_2022_05,23.143595
ID_-1.176_31.324_2022_06,19.71126
ID_-1.176_31.324_2022_07,18.37802
ID_-1.176_31.324_2022_08,18.37802
ID_-1.176_31.324_2022_09,23.143595
ID_-1.176_31.324_2022_10,20.779657
ID_-1.176_31.324_2022_11,22.42755
ID_-1.176_31.324_2022_12,22.42755
ID_-1.176_31.324_2022_13,20.779657
ID_-1.176_31.324_2022_14,22.42755
ID_-1.176_31.324_2022_15,22.42755
ID_-1.176_31.324_2022_16,20.779657
ID_-1.176_31.324_2022_17,20.779657
ID_-1.176_31.324_2022_18,22.42755
ID_-1.176_31.324_2022_19,22.436039
ID_-1.176_31.324_2022_20,22.42755
ID_-1.176_31.324_2022_21,22.436039
ID_-1.176_31.324_2022_22,22.436039
ID_-1.176_31.324_2022_23,22.436039
ID_-1.176_31.324_2022_24,22.436039
ID_-1.176_31.324_2022_25,20.779657
ID_-1.176_31.324_2022_26,22.436039
ID_-1.176_31.324_2022_27,22.087902
ID_-1.176_31.324_2022_28,22.436039
ID_-1.176_31.324_2022_29,22.42755
ID_-1.176_31.324_2022_30,22.42755
ID_-1.176_31.324_2022_31,24.981913
ID_-1.176_31.324_2022_32,24.120398
ID_-1.176_31.324_2022_33,23.80079
ID_-1.176_31.324_2022_34,23.80079
ID_-1.176_31.324_2022_35,23.841875
ID_-1.176_31.324_2022_36,23.672459
ID_-1.176_31.324_2022_37,23.901676
ID_-1.176_31.324_2022_38,23.672459
ID_-1.176_31.324_2022_39,23.672459
ID_-1.176_31.324_2022_40,23.672459
ID_-1.176_31.324_2022_41,23.672459
ID_-1.176_31.324_2022_42,24.71574
ID_-1.176_31.324_2022_43,23.753939
ID_-1.176_31.324_2022_44,24.71574
ID_-1.176_31.324_2022_45,24.71574
ID_-1.176_31.324_2022_46,23.261322
ID_-1.176_31.324_2022_47,21.111814
ID_-1.176_31.324_2022_48,21.96814
ID_-1.176_31.524_2022_00,11.54283
ID_-1.176_31.524_2022_01,12.343959
ID_-1.176_31.524_2022_02,13.188613
ID_-1.176_31.524_2022_03,13.768923
ID_-1.176_31.524_2022_04,13.188613
ID_-1.176_31.524_2022_05,13.768923
ID_-1.176_31.524_2022_06,13.529222
ID_-1.176_31.524_2022_07,13.768923
ID_-1.176_31.524_2022_08,13.092283
ID_-1.176_31.524_2022_09,13.768923
ID_-1.176_31.524_2022_10,14.082694
ID_-1.176_31.524_2022_11,13.161093
ID_-1.176_31.524_2022_12,12.941036
ID_-1.176_31.524_2022_13,13.161093
ID_-1.176_31.524_2022_14,14.958816
ID_-1.176_31.524_2022_15,12.757799
ID_-1.176_31.524_2022_16,14.958816
ID_-1.176_31.524_2022_17,14.958816
ID_-1.176_31.524_2022_18,12.308
ID_-1.176_31.524_2022_19,13.73665
ID_-1.176_31.524_2022_20,12.093019
ID_-1.176_31.524_2022_21,12.757799
ID_-1.176_31.524_2022_22,12.757799
ID_-1.176_31.524_2022_23,12.093019
ID_-1.176_31.524_2022_24,12.757799
ID_-1.176_31.524_2022_25,12.062651
ID_-1.176_31.524_2022_26,12.757799
ID_-1.176_31.524_2022_27,13.896068
ID_-1.176_31.524_2022_28,13.833417
ID_-1.176_31.524_2022_29,12.093019
ID_-1.176_31.524_2022_30,13.945206
ID_-1.176_31.524_2022_31,16.385464
ID_-1.176_31.524_2022_32,15.801058
ID_-1.176_31.524_2022_33,16.385464
ID_-1.176_31.524_2022_34,15.526924
ID_-1.176_31.524_2022_35,16.385464
ID_-1.176_31.524_2022_36,16.982073
ID_-1.176_31.524_2022_37,16.68874
ID_-1.176_31.524_2022_38,16.548626
ID_-1.176_31.524_2022_39,16.548626
ID_-1.176_31.524_2022_40,16.004078
ID_-1.176_31.524_2022_41,16.385464
ID_-1.176_31.524_2022_42,16.385464
ID_-1.176_31.524_2022_43,15.899217
ID_-1.176_31.524_2022_44,15.806965
ID_-1.176_31.524_2022_45,15.899217
ID_-1.176_31.524_2022_46,15.451674
ID_-1.176_31.524_2022_47,15.166826
ID_-1.176_31.524_2022_48,15.777651
ID_-1.185_28.915_2022_00,8.512428
ID_-1.185_28.915_2022_01,13.266645
ID_-1.185_28.915_2022_02,12.196127
ID_-1.185_28.915_2022_03,12.926813
ID_-1.185_28.915_2022_04,13.266645
ID_-1.185_28.915_2022_05,11.255586
ID_-1.185_28.915_2022_06,12.926813
ID_-1.185_28.915_2022_07,12.473273
ID_-1.185_28.915_2022_08,11.255586
ID_-1.185_28.915_2022_09,12.473273
ID_-1.185_28.915_2022_10,12.473273
ID_-1.185_28.915_2022_11,11.255586
ID_-1.185_28.915_2022_12,11.255586
ID_-1.185_28.915_2022_13,11.255586
ID_-1.185_28.915_2022_14,11.255586
ID_-1.185_28.915_2022_15,10.556738
ID_-1.185_28.915_2022_16,11.255586
ID_-1.185_28.915_2022_17,8.444282
ID_-1.185_28.915_2022_18,6.6597533
ID_-1.185_28.915_2022_19,9.682307
ID_-1.185_28.915_2022_20,13.055433
ID_-1.185_28.915_2022_21,6.6597533
ID_-1.185_28.915_2022_22,11.24227
ID_-1.185_28.915_2022_23,10.421396
ID_-1.185_28.915_2022_24,11.425256
ID_-1.185_28.915_2022_25,11.304182
ID_-1.185_28.915_2022_26,11.24227
ID_-1.185_28.915_2022_27,9.98281
ID_-1.185_28.915_2022_28,10.147966
ID_-1.185_28.915_2022_29,10.359969
